,Topic,Sentiment,TweetId,TweetDate,TweetText,Sentiment
4430,twitter,neutral,126862726311059457,Thu Oct 20 03:30:05 +0000 2011,gooodnight #twitter,neutral
4431,twitter,neutral,126862714957078528,Thu Oct 20 03:30:02 +0000 2011,so #twitter who wants to buy me #lunch?,neutral
4432,twitter,neutral,126862636922044417,Thu Oct 20 03:29:44 +0000 2011,"RT @elishiawindfohr: #Twitter: Each second there are 2900 new tweets, for a total of 250 million per day and 7.5 billion per month. Rate ...",neutral
4433,twitter,neutral,126862618836221954,Thu Oct 20 03:29:39 +0000 2011,Hates facebook whores #twitter,neutral
4434,twitter,neutral,126862573697114112,Thu Oct 20 03:29:29 +0000 2011,#Twitter #Off',neutral
4435,twitter,neutral,126862552025137152,Thu Oct 20 03:29:24 +0000 2011,"Let's be honest #twitter, nothing's #trending en #español.",neutral
4436,twitter,neutral,126862547214286848,Thu Oct 20 03:29:22 +0000 2011,I hate when my phne do what it want on #twitter,neutral
4437,twitter,neutral,126862517216612354,Thu Oct 20 03:29:15 +0000 2011,Waz Sup #Twitter,neutral
4438,twitter,neutral,126862494437351425,Thu Oct 20 03:29:10 +0000 2011,"AHHHH!!!!! FUCK IT!!! Goodnight!!
#twitter",neutral
4439,twitter,neutral,126862407309082625,Thu Oct 20 03:28:49 +0000 2011,alrite back to this lab report. Later #Twitter,neutral
4440,twitter,neutral,126862391924375552,Thu Oct 20 03:28:45 +0000 2011,#twitter and fb# off,neutral
4441,twitter,neutral,126862244427468800,Thu Oct 20 03:28:10 +0000 2011,#twitter I hope all of you never stop dreaming! Because dreams fuel your soul! I love dreaming big and seeing what happens!,neutral
4442,twitter,neutral,126862244075151361,Thu Oct 20 03:28:10 +0000 2011,Ahhh!! Why is #Twitter so #addicting,neutral
4443,twitter,neutral,126862170502860800,Thu Oct 20 03:27:53 +0000 2011,@deferom lol omg you should write #none #twitter #foreveralone. Don't forget the hashtags.,neutral
4444,twitter,neutral,126862130136879104,Thu Oct 20 03:27:43 +0000 2011,@teggyboy00 oh wow lmao thank no wonder why no one answered me !! addicted #twitter,neutral
4445,twitter,neutral,126862039225352192,Thu Oct 20 03:27:21 +0000 2011,- It's So Funny Because She Got A #Twitter Now Lol.,neutral
4446,twitter,neutral,126862030979334144,Thu Oct 20 03:27:19 +0000 2011,RT @AmySimendinger: @rachiecrewz dude you can't just makeup your own fucking hashtags...learn how to use #twitter,neutral
4447,twitter,neutral,126862000981671938,Thu Oct 20 03:27:12 +0000 2011,Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 9,neutral
4448,twitter,neutral,126861997127110657,Thu Oct 20 03:27:11 +0000 2011,Goodnight #twitter see you in the morning for another #successful day!,neutral
4449,twitter,neutral,126861952369700865,Thu Oct 20 03:27:01 +0000 2011,#Twitter'Offf :D,neutral
4450,twitter,neutral,126861941372239872,Thu Oct 20 03:26:58 +0000 2011,@Obamaphile @vegascharlieb your not in #twitter jail again r u ?,neutral
4451,twitter,neutral,126861916286103552,Thu Oct 20 03:26:52 +0000 2011,RT @mmurrayphoto: Sounds like #CJ20K is going down sooner than later. #twitter #lookout,neutral
4452,twitter,neutral,126861895436206081,Thu Oct 20 03:26:47 +0000 2011,"Well that's my que, bye #Twitter , #oomf finna start quotin lines from #ATL lol",neutral
4453,twitter,neutral,126861880194109440,Thu Oct 20 03:26:43 +0000 2011,#Twitter-on-,neutral
4454,twitter,neutral,126861879598530561,Thu Oct 20 03:26:43 +0000 2011,AND HOW EVERYTIME I #GAIN A #FOLLOWER IT SAY I #LOSE ONE? #FUCKINUP #TWITTER VERY HEAVILY......#PROMOALLDAY #TMW #FOLLOWLIMITISGAY #STEPITUP,neutral
4455,twitter,neutral,126861823797493760,Thu Oct 20 03:26:30 +0000 2011,@ZackSiam you just might be the most influential man in the #twitter universe,neutral
4456,twitter,neutral,126861820169437184,Thu Oct 20 03:26:29 +0000 2011,"RT @aDUBatSDUB: #facebook, #Twitter , #spongebob, #nirvana. Great way to spend the night. :D",neutral
4457,twitter,neutral,126861776133431296,Thu Oct 20 03:26:19 +0000 2011,"Funny how social networks prod you to be always on ya keypad, #twitter-what's happening, #Fb-what's on your mind?",neutral
4458,twitter,neutral,126861734144245760,Thu Oct 20 03:26:09 +0000 2011,Going to bed now #goodnight #twitter. Sleeping in tomorrow cuz it's fall break #winning,neutral
4459,twitter,neutral,126861715752222720,Thu Oct 20 03:26:04 +0000 2011,RT @JOMANERH: My #twitter age is 234 days 13 hours 41 minutes 16 seconds. Find out yours at http://t.co/MT0VAJwd #twittertime,neutral
4460,twitter,neutral,126861701168631808,Thu Oct 20 03:26:01 +0000 2011,Sounds like #CJ20K is going down sooner than later. #twitter #lookout,neutral
4461,twitter,neutral,126861637931118592,Thu Oct 20 03:25:46 +0000 2011,@Presidential_FU  do me wrong #twitter,neutral
4462,twitter,neutral,126861630695940096,Thu Oct 20 03:25:44 +0000 2011,@HOLLYcash mann u can have ah olelady but them hoes for everybody son I been doin dis u stop catchin feelings its #twitter,neutral
4463,twitter,neutral,126861453209767936,Thu Oct 20 03:25:02 +0000 2011,Being Choosy With Twitter: The Follow-Back Conundrum http://t.co/K2rRC2ir #socialmedia #twitter #mediagofer @media_guerilla @SMsavvy,neutral
4464,twitter,neutral,126861421408567296,Thu Oct 20 03:24:54 +0000 2011,Back in the #twitter game,neutral
4465,twitter,neutral,126861418078277632,Thu Oct 20 03:24:53 +0000 2011,NIGGAS B TALK REACLESS OVA #TWITTER LIKE I DNT GOT DAT TOOL N MI TRUCK #BASKETBALL OV COURSE,neutral
4466,twitter,neutral,126861321995173890,Thu Oct 20 03:24:30 +0000 2011,ok man down... I will own #TWITTER 2morrow!,neutral
4467,twitter,neutral,126861285307584514,Thu Oct 20 03:24:22 +0000 2011,#twitter,neutral
4468,twitter,neutral,126861195058757634,Thu Oct 20 03:24:00 +0000 2011,Novo #Nick in #twitter. Hehe'  (:,neutral
4469,twitter,neutral,126861181108498432,Thu Oct 20 03:23:57 +0000 2011,Sometimes I get so lost in #twitter that I end up living vicariously through other people #massconfusion,neutral
4470,twitter,neutral,126861149726715904,Thu Oct 20 03:23:49 +0000 2011,“@JennyOrWuuut: I wishh #twitter would tell me who retweets my stuff.”it does,neutral
4471,twitter,neutral,126861036803473408,Thu Oct 20 03:23:22 +0000 2011,RT @JennyOrWuuut: I wishh #twitter would tell me who retweets my stuff.,neutral
4472,twitter,neutral,126861011813810176,Thu Oct 20 03:23:16 +0000 2011,#Twitter Buzz Builds for the Occupy Wall Street Movement [CHARTS] #SocialMedia #SMM http://t.co/X55u6i4w,neutral
4473,twitter,neutral,126860964992794624,Thu Oct 20 03:23:05 +0000 2011,How about @MattSloyer on the #twitter!,neutral
4474,twitter,neutral,126860933988483073,Thu Oct 20 03:22:58 +0000 2011,@briannaa___ Pls let us know if you need help w/ music marketing promo. We got #Twitter & #Youtube on lock. http://t.co/8HFfjJv5,neutral
4475,twitter,neutral,126860932881186817,Thu Oct 20 03:22:58 +0000 2011,Night #twitter lord please let that girl get some sleep,neutral
4476,twitter,neutral,126860898567589888,Thu Oct 20 03:22:49 +0000 2011,"“@KekeLauren @IGoHard_NoBONER Yooooo ""Mena Malia"" lOl I love your #Twitter name”",neutral
4477,twitter,neutral,126860835560755200,Thu Oct 20 03:22:34 +0000 2011,Its new #Theme after #Updates have to b use with it. Though I like #Old theme of #Twitter for #Android,neutral
4478,twitter,neutral,126860802392195072,Thu Oct 20 03:22:26 +0000 2011,I wishh #twitter would tell me who retweets my stuff.,neutral
4479,twitter,neutral,126860800978722816,Thu Oct 20 03:22:26 +0000 2011,Told myself I was in the bed #early tonite & somehow I end up back in the computer lab on #Twitter...smh guess it's the #Gemini in me,neutral
4480,twitter,neutral,126860744913469440,Thu Oct 20 03:22:13 +0000 2011,If u say u 100% REAL all the time...KILL YOURSELF ASAP!..Everybody have their fake moments so don't Front for #Twitter -----_________-------,neutral
4481,twitter,neutral,126860714118885376,Thu Oct 20 03:22:05 +0000 2011,#twitter is like therapy for sum people say wat you feel & get alot off yo chest.. And don't care wat the next person say,neutral
4482,twitter,neutral,126860700915208193,Thu Oct 20 03:22:02 +0000 2011,Whats a good #twitter ap for #iOS that links to #FB accounts to post links? #help,neutral
4483,twitter,neutral,126860691255721984,Thu Oct 20 03:22:00 +0000 2011,#Twitter Buzz Builds for the #Occupy_Wall_Street Movement [CHARTS] http://t.co/znFYtK9P @mashable #social,neutral
4484,twitter,neutral,126860597013917697,Thu Oct 20 03:21:37 +0000 2011,#2000tweets !!!! #milestone #twitter,neutral
4485,twitter,neutral,126860563740495872,Thu Oct 20 03:21:30 +0000 2011,#twitter off,neutral
4486,twitter,neutral,126860527497515008,Thu Oct 20 03:21:21 +0000 2011,Woooow I just log out from #twitter and there's more than 60 #tweets on my #timeline,neutral
4487,twitter,neutral,126860492261167104,Thu Oct 20 03:21:12 +0000 2011,"#twitter Scientists Use Twitter To Track Flu Epidemics, How to Stay Healthy This Flu Season (RT This) http://t.co/ZhgyinIi",neutral
4488,twitter,neutral,126860373117775872,Thu Oct 20 03:20:44 +0000 2011,@Teah2015 I had to inform my #twitter account that you weren't a stranger and give you permission to see my stuff. Not sure why that is..,neutral
4489,twitter,neutral,126860341941518336,Thu Oct 20 03:20:37 +0000 2011,"RT @SomalyMam: You follow me on #twitter, Like my #Foundation on #facebook http://t.co/A1zgaK5l! Together we can stop #humantrafficking",neutral
4490,twitter,neutral,126860267178049536,Thu Oct 20 03:20:19 +0000 2011,"@IGoHard_NoBONER Yooooo ""Mena Malia"" lOl I love your #Twitter name",neutral
4491,twitter,neutral,126860173053669376,Thu Oct 20 03:19:56 +0000 2011,Goodnight #twitter,neutral
4492,twitter,neutral,126860038525562880,Thu Oct 20 03:19:24 +0000 2011,groupies follow me like #twitter.....lol jk,neutral
4493,twitter,neutral,126859978941276161,Thu Oct 20 03:19:10 +0000 2011,"I just installed the new Twidroyd for #Twitter on my #Android Phone - It's #Free, give it a try. http://t.co/nvNns7VR",neutral
4494,twitter,neutral,126859887404777472,Thu Oct 20 03:18:48 +0000 2011,RT @loveable_letty8: Night #twitter,neutral
4495,twitter,neutral,126859856782163968,Thu Oct 20 03:18:41 +0000 2011,"RT @Capo_Young: ONE SERIOUS STATEMENT THO ! 
#Twitter BLOCKED the #Troy Davis #TT 
#Twitter was COOL w #AmberCole 
in my opinion .... BU ...",neutral
4496,twitter,neutral,126859833088552960,Thu Oct 20 03:18:35 +0000 2011,Some users are reporting problems with missing mentions. More info from #Twitter : http://t.co/dTQ23G5G,neutral
4497,twitter,neutral,126859789883015168,Thu Oct 20 03:18:25 +0000 2011,- My Cute Friend @MelodyBtcc Finally Got A #Twitter :),neutral
4498,twitter,neutral,126859782601703424,Thu Oct 20 03:18:23 +0000 2011,From my blog: ##changingdiapers Party #Summary & Winners List http://t.co/QfZHtNJs #twitter #upcomingparty,neutral
4499,twitter,neutral,126859745154957312,Thu Oct 20 03:18:14 +0000 2011,Bout to tweet about tweeting #twitter #Seahawkswag,neutral
4500,twitter,neutral,126859710740701185,Thu Oct 20 03:18:06 +0000 2011,"Goodnight, #Twitter.",neutral
4501,twitter,neutral,126859623671152640,Thu Oct 20 03:17:45 +0000 2011,AbOut TO BAMMER On #Twitter,neutral
4502,twitter,neutral,126859623532732417,Thu Oct 20 03:17:45 +0000 2011,it runs the world #twitter,neutral
4503,twitter,neutral,126859604985511937,Thu Oct 20 03:17:41 +0000 2011,Ain't really been on all day! Suppppp #Twitter,neutral
4504,twitter,neutral,126859530305929216,Thu Oct 20 03:17:23 +0000 2011,#Twitter how do you know that I think that @SofiaVergara is the funniest member of the #ModernFamily cast?!,neutral
4505,twitter,neutral,126859485322035200,Thu Oct 20 03:17:12 +0000 2011,GOODNITEE #TWITTER!!!,neutral
4506,twitter,neutral,126859432511537152,Thu Oct 20 03:17:00 +0000 2011,"Meu twitter tá ficando velho já, My #twitter age is 285 days 8 hours 52 minutes 40 seconds",neutral
4507,twitter,neutral,126859340622725120,Thu Oct 20 03:16:38 +0000 2011,My #twitter age is 285 days 8 hours 52 minutes 38 seconds. Find out yours at http://t.co/q5mvW7VF #twittertime,neutral
4508,twitter,neutral,126859326294999041,Thu Oct 20 03:16:34 +0000 2011,"ONE SERIOUS STATEMENT THO ! 
#Twitter BLOCKED the #Troy Davis #TT 
#Twitter was COOL w #AmberCole 
in my opinion .... BULLSHIT .",neutral
4509,twitter,neutral,126859246213136384,Thu Oct 20 03:16:15 +0000 2011,#Twitter-off,neutral
4510,twitter,neutral,126859124016300032,Thu Oct 20 03:15:46 +0000 2011,I OUT #Twitter Till 2mar,neutral
4511,twitter,neutral,126859115657043968,Thu Oct 20 03:15:44 +0000 2011,#twitter off!!...,neutral
4512,twitter,neutral,126859053757501440,Thu Oct 20 03:15:30 +0000 2011,RT @MizzSpicey: Now tuned in to http://t.co/DYMDmU3z with @deejaydenco! #WorldWide #Twitter #Facebook join me!!! #RT,neutral
4513,twitter,neutral,126859044756520960,Thu Oct 20 03:15:27 +0000 2011,#Twitter Im coming home Im coming home tell the world that Im coming home lls,neutral
4514,twitter,neutral,126858999512580096,Thu Oct 20 03:15:17 +0000 2011,#TeamFollowBack #TFB #MustFollow #MF #FollowNow #FN #FollowFriday #FF #IFB #Twitter #Follow @rudybren @chtvn @ulchky @anibalfreitas45,neutral
4515,twitter,neutral,126858961159864320,Thu Oct 20 03:15:07 +0000 2011,"Wordd ""@BblowPoundz This #TT was well needed cuz I thought #Twitter was dien.",neutral
4516,twitter,neutral,126858958894931968,Thu Oct 20 03:15:07 +0000 2011,Thanks for the #follow don't forget to add us to your #Twitter list,neutral
4517,twitter,neutral,126858953673027584,Thu Oct 20 03:15:06 +0000 2011,"#Retail friends, follow @MicrosoftHelps on #Twitter.  A GREAT resource and the official account for @Microsoft #CustomerService & Support!",neutral
4518,twitter,neutral,126858718762639360,Thu Oct 20 03:14:10 +0000 2011,Mo'fucka i dont give a fuck it its #FaceBook or #Twitter i express my self how ever da fuck i can..so go suck a dick u bitch.! Haha,neutral
4519,twitter,neutral,126858698520932352,Thu Oct 20 03:14:05 +0000 2011,I wonder if I was to get at a celebrity's neck on #twitter. Will I be on the news or radio. #planForFame lmfao,neutral
4520,twitter,neutral,126858281867149312,Thu Oct 20 03:12:25 +0000 2011,"I Feel Like #Promoting Anyones #Twitter Page (♦MENTION ME IF YOU WANT TO GET #PROMOTED♦) [ #PromoteBack ]
#Followback",neutral
4521,twitter,neutral,126858276339056640,Thu Oct 20 03:12:24 +0000 2011,#bedtime #goodnight #twitter,neutral
4522,twitter,neutral,126858233032871937,Thu Oct 20 03:12:14 +0000 2011,Night #Twitter,neutral
4523,twitter,neutral,126858194046816256,Thu Oct 20 03:12:05 +0000 2011,the marijuana loud so the hoes follow like #Twitter,neutral
4524,twitter,neutral,126858149859831808,Thu Oct 20 03:11:54 +0000 2011,This #TT  was well needed cuz I thought #Twitter was dien.,neutral
4525,twitter,neutral,126857916631355393,Thu Oct 20 03:10:58 +0000 2011,@asshsmith never #twitter is where i #speakmymind #hahahahahaha,neutral
4526,twitter,neutral,126857676134166528,Thu Oct 20 03:10:01 +0000 2011,Twhistler makes Twitter sing!  #twitter http://t.co/wwNZ6dx6,neutral
4527,twitter,neutral,126857475034071040,Thu Oct 20 03:09:13 +0000 2011,“@Blue_Chipperz: This nigga need to go to #Twitter Jail”DAAAYUM DOG !! lOl,neutral
4528,twitter,neutral,126857044677505024,Thu Oct 20 03:07:30 +0000 2011,RT @J_Roc616: She lovin #JohnnyVegas!! But no #Twitter,neutral
4529,twitter,neutral,126856873738633216,Thu Oct 20 03:06:50 +0000 2011,I love my #twitter name.,neutral
4530,twitter,neutral,126856848778342402,Thu Oct 20 03:06:44 +0000 2011,Something something qanda. Something something the world is serious #twitter,neutral
4531,twitter,neutral,126856541453291520,Thu Oct 20 03:05:31 +0000 2011,This nigga need to go to #Twitter Jail,neutral
4532,twitter,neutral,126856421907243009,Thu Oct 20 03:05:02 +0000 2011,#Tweetdeck working but not #Twitter for #Android,neutral
4533,twitter,neutral,126856387211960320,Thu Oct 20 03:04:54 +0000 2011,#TWITTER #OFF DO #BrUnODeLuCaS :」,neutral
4534,twitter,neutral,126856150980374528,Thu Oct 20 03:03:57 +0000 2011,gud mrng #twitter & all my frnds too. ;),neutral
4535,twitter,neutral,126856031367204865,Thu Oct 20 03:03:29 +0000 2011,Increase your #twitter followers and or your #fan count via -http://bit.ly/qMc4K7,neutral
4536,twitter,neutral,126855856414404608,Thu Oct 20 03:02:47 +0000 2011,☼ #SOLAR ☺ @RhondaParsons ☼ @SOLar_sister ( A simpLe @ #symboL and AN #underscore ) This is #twitter WHERE WE #twEEt ☼,neutral
4537,twitter,neutral,126855838047547392,Thu Oct 20 03:02:43 +0000 2011,"@madtruckman 'Modern Day Autograph"", I like the way you put that. #twitter",neutral
4538,twitter,neutral,126855191571070976,Thu Oct 20 03:00:09 +0000 2011,62 Ways to Use #Twitter for Business: http://t.co/jYXK7OkC #tweets #socialmedia,neutral
4539,twitter,neutral,126854358817181696,Thu Oct 20 02:56:50 +0000 2011,"Log off #Facebook On #Twitter , But I Think i'm bout to going to sleep...",neutral
4540,twitter,neutral,126853667738497025,Thu Oct 20 02:54:05 +0000 2011,"""#twitter's dumb, I don't like it.""  Hush up, Justin.",neutral
4541,twitter,neutral,126853298996252674,Thu Oct 20 02:52:37 +0000 2011,It's almost 4:20. Where is your bong? Is it packed! Let's rip a bowl over the time space continuum that is #Twitter,neutral
4542,twitter,irrelevant,126883777938067457,Thu Oct 20 04:53:44 +0000 2011,Noches #Twitter fue un dia bonito :),irrelevant
4543,twitter,irrelevant,126883741481177088,Thu Oct 20 04:53:36 +0000 2011,@EddDarkfawn Eso digo yo! pa estar uno emboltijado viendo pelis de terror y no bajando los canastos en #Twitter! ajajajajaja,irrelevant
4544,twitter,irrelevant,126883512073719808,Thu Oct 20 04:52:41 +0000 2011,@isa13mp27 jajajaja isaaa  ..!!lo mas en #twitter !!,irrelevant
4545,twitter,irrelevant,126883431308197888,Thu Oct 20 04:52:22 +0000 2011,oh. kita anak baru ni ya... ceritanya di #twitter ni ..,irrelevant
4546,twitter,irrelevant,126883226760384512,Thu Oct 20 04:51:33 +0000 2011,Ya ni en #Twitter estoy a salvo,irrelevant
4547,twitter,irrelevant,126883122519343105,Thu Oct 20 04:51:08 +0000 2011,No se por que #twitter saca mi lado filosófico,irrelevant
4548,twitter,irrelevant,126883074888826880,Thu Oct 20 04:50:57 +0000 2011,"PartyLiveFree #TWITTER FOLLOWERS, #FACEBOOK LIKES, YOUTUBE VIEWS, EMAIL BLASTS, ETC. http://t.co/fJ8BigTe",irrelevant
4549,twitter,irrelevant,126882987244662784,Thu Oct 20 04:50:36 +0000 2011,نفسي يوم يعدي علي تويتر من غير مشاكل فنية #Twitter,irrelevant
4550,twitter,irrelevant,126882787029553153,Thu Oct 20 04:49:48 +0000 2011,uuchas... #twitter menso! dormish bye! xD,irrelevant
4551,twitter,irrelevant,126882743819833345,Thu Oct 20 04:49:38 +0000 2011,awwwns Qeriido #Twitter! Grasiias poqe en ti puedo desahoqar miis indirectaaas!:D,irrelevant
4552,twitter,irrelevant,126882703000879105,Thu Oct 20 04:49:28 +0000 2011,"#Twitter, #Facebook, #Google+ ,#YouTube, #Msn ,#Gmail #OFF A dormir se ha dicho =)",irrelevant
4553,twitter,irrelevant,126882629365661696,Thu Oct 20 04:49:10 +0000 2011,"#Twitter, #Facebook, #Google+ ,YouTube, #Msn ,#Gmail #OFF A dormir se ha dicho =)",irrelevant
4554,twitter,irrelevant,126882613569912832,Thu Oct 20 04:49:07 +0000 2011,Chavez to return to Venezuela after medical tests - Boston Globe  #twitter #news,irrelevant
4555,twitter,irrelevant,126882562202271744,Thu Oct 20 04:48:54 +0000 2011,"Me estoy jeteando, pero no puedo dejarte, #Twitter",irrelevant
4556,twitter,irrelevant,126882507621797889,Thu Oct 20 04:48:41 +0000 2011,:P RT @eduardo_666_: @AleCP93 Hey broo graxiias por recordarme qe existe #Twitter jajajaja!!! Teniia siglos de no usarlo jajaja!!! :),irrelevant
4557,twitter,irrelevant,126882498536939521,Thu Oct 20 04:48:39 +0000 2011,Tõ De PaqueeRa em uma Linda Mulher Aquii no #twitter &lt;~~Linda,irrelevant
4558,twitter,irrelevant,126882470703529985,Thu Oct 20 04:48:33 +0000 2011,Estoy dando clases de #twitter @jasaro10,irrelevant
4559,twitter,irrelevant,126882264360558592,Thu Oct 20 04:47:43 +0000 2011,El #twitter me roba mis pensamientos! Hahaha!,irrelevant
4560,twitter,irrelevant,126882080050262016,Thu Oct 20 04:46:59 +0000 2011,Epa!... Pa' los que estamos estrenando #twitter @RogerAlexiis jajaja  ✔,irrelevant
4561,twitter,irrelevant,126881828337483776,Thu Oct 20 04:45:59 +0000 2011,"Me he vuelto un ser nocturno gracias a las redes sociales, #Twitter como una de mis favoritas #MoreDigitalLessHuman",irrelevant
4562,twitter,irrelevant,126881827339243521,Thu Oct 20 04:45:59 +0000 2011,"@AleCP93 Hey broo graxiias por recordarme qe existe #Twitter jajajaja!!!
Teniia siglos de no usarlo jajaja!!! :)",irrelevant
4563,twitter,irrelevant,126881659516755969,Thu Oct 20 04:45:19 +0000 2011,#twitter تويتر حيث تنتقل الثرثرة من اللسان الى الاصابع,irrelevant
4564,twitter,irrelevant,126881629145808896,Thu Oct 20 04:45:12 +0000 2011,Me tokó bolber a komprar la aplicacion de #twitter x q c abia trabado :S,irrelevant
4565,twitter,irrelevant,126881619335327744,Thu Oct 20 04:45:10 +0000 2011,Que le pasa al #Twitter... #Chingado,irrelevant
4566,twitter,irrelevant,126881591627759616,Thu Oct 20 04:45:03 +0000 2011,#IOS 5: Cómo integrar #Tweetbot en lugar de #Twitter http://t.co/tjzscoAl,irrelevant
4567,twitter,irrelevant,126881518151929856,Thu Oct 20 04:44:45 +0000 2011,Ahh actualicé #Twitter en el telefono!! Ahora si me van a llegar las menciones #pffffff,irrelevant
4568,twitter,irrelevant,126881495481724931,Thu Oct 20 04:44:40 +0000 2011,"@Juanbatero1 puchis, apareciste en #twitter voss.... q onda...q congelada la q me estoy dando vos...",irrelevant
4569,twitter,irrelevant,126881485264400385,Thu Oct 20 04:44:38 +0000 2011,@pani_mondragon =O como dices eso =( pss no tengo servicios en la bb solamente #twitter,irrelevant
4570,twitter,irrelevant,126881462334144513,Thu Oct 20 04:44:32 +0000 2011,Tengo que estudiar para mis expos de mañana pero no... yo en #twitter,irrelevant
4571,twitter,irrelevant,126881427550773248,Thu Oct 20 04:44:24 +0000 2011,#TeamFollowBack #TFB #MustFollow #MF #FollowNow #FN #FollowFriday #FF #IFB #Twitter #Follow @MilliondollaPD,irrelevant
4572,twitter,irrelevant,126881398316466178,Thu Oct 20 04:44:17 +0000 2011,@Victorafrosan X. G. R. ? No pues ni el nombre de tu novia me se como para tener su #Twitter,irrelevant
4573,twitter,irrelevant,126881392956153856,Thu Oct 20 04:44:16 +0000 2011,aa laa gran laa compuu se trava sii tengo #twitter y #facebook aviiertooos,irrelevant
4574,twitter,irrelevant,126881358848065536,Thu Oct 20 04:44:07 +0000 2011,#twitter Mii MediO de #DesahOgo..!!,irrelevant
4575,twitter,irrelevant,126881232997974016,Thu Oct 20 04:43:37 +0000 2011,RT @itoHedz: #Twitter donde las peleas entre personas son mas comunes que frutas en un mercado.,irrelevant
4576,twitter,irrelevant,126881227729928193,Thu Oct 20 04:43:36 +0000 2011,@Paatty_cl #EsNaco Componerle una cacion a Mf y presumir de ella en #Twitter,irrelevant
4577,twitter,irrelevant,126881169169063937,Thu Oct 20 04:43:22 +0000 2011,"paradão , no , #twitter",irrelevant
4578,twitter,irrelevant,126881114936717313,Thu Oct 20 04:43:09 +0000 2011,@ElieDzR  aqui en casa escuchamdo musica en el #ipod y jodiendo en #twitter jaja #normal,irrelevant
4579,twitter,irrelevant,126881095378665473,Thu Oct 20 04:43:05 +0000 2011,#Twitter donde las peleas entre personas son mas comunes que frutas en un mercado.,irrelevant
4580,twitter,irrelevant,126881035748261888,Thu Oct 20 04:42:50 +0000 2011,RT @Viny1970: só vejo @DadynhaSantos dando #RT em conversas no #twitter --',irrelevant
4581,twitter,irrelevant,126881008002940928,Thu Oct 20 04:42:44 +0000 2011,#CHISTE : EN QUE SE PARECEN LOS PITUFOS AL #TWITTER ? R= EN QUE LOS 2 TIENEN EL PAJARO AZUL XD,irrelevant
4582,twitter,irrelevant,126880978324037632,Thu Oct 20 04:42:37 +0000 2011,Saindo #Twitter !,irrelevant
4583,twitter,irrelevant,126880901903826945,Thu Oct 20 04:42:19 +0000 2011,#TeamFollowBack #TFB #MustFollow #MF #FollowNow #FN #FollowFriday #FF #IFB #Twitter #Follow @AmandaDGAF_16,irrelevant
4584,twitter,irrelevant,126880815928975360,Thu Oct 20 04:41:58 +0000 2011,só vejo @DadynhaSantos dando #RT em conversas no #twitter --',irrelevant
4585,twitter,irrelevant,126880805610987520,Thu Oct 20 04:41:56 +0000 2011,"Hasta mañana mi gente linda de #Twitter y #Facebook
sweet dream &lt;3",irrelevant
4586,twitter,irrelevant,126880734152634368,Thu Oct 20 04:41:39 +0000 2011,3 razones por las que #Twitter mejora la escritura: http://t.co/MBbzZGOR,irrelevant
4587,twitter,irrelevant,126880709427208192,Thu Oct 20 04:41:33 +0000 2011,Y pues ya me voy a dormir... Comper se quedan es su #Twitter !!,irrelevant
4588,twitter,irrelevant,126880705996259328,Thu Oct 20 04:41:32 +0000 2011,Lo primero que pongo cuando abro el navegar es #Twitter Luego #Facebook y de ultimo #Hotmail! jajaja!,irrelevant
4589,twitter,irrelevant,126880699587371008,Thu Oct 20 04:41:30 +0000 2011,A ver si me meto en la #adiccion esta de la #mierda de #twitter,irrelevant
4590,twitter,irrelevant,126880644105121792,Thu Oct 20 04:41:17 +0000 2011,"si es ese dia, voi a kumplir 2 años kon el #twitter :D",irrelevant
4591,twitter,irrelevant,126880580485910529,Thu Oct 20 04:41:02 +0000 2011,Hoy #MiDia #Facebook #Twitter #Noticias todo ha estado super divertido y acelerado ¿Qué estará pasando?,irrelevant
4592,twitter,irrelevant,126880556775522304,Thu Oct 20 04:40:56 +0000 2011,kreo ke mi aniversario en el #twitter es el 24 de Dic. :O,irrelevant
4593,twitter,irrelevant,126880519391686656,Thu Oct 20 04:40:47 +0000 2011,:o hoy no e utilizado el #twitter para nada :s,irrelevant
4594,twitter,irrelevant,126880484797063168,Thu Oct 20 04:40:39 +0000 2011,Hasta el #queque de tarea pero heme aqui en #twitter y #FB jijijiji ya falta menos para terminar #thanksGod,irrelevant
4595,twitter,irrelevant,126880477943570433,Thu Oct 20 04:40:37 +0000 2011,#Facebook ah quedado en el olvido gracias a #Twitter,irrelevant
4596,twitter,irrelevant,126880436906491904,Thu Oct 20 04:40:28 +0000 2011,¡#twitter Tribune  está disponible! http://t.co/RBNiWUmI,irrelevant
4597,twitter,irrelevant,126880353817337856,Thu Oct 20 04:40:08 +0000 2011,"La arrolladora en #Tapachula, esperenlo 4 de Nov.,..!! &gt;&gt;XD&lt;&lt; --&gt; #recomendado,...!! #DalePLAY ,..!! &gt;XD&lt; #FollowME en #Twitter @Fm_antonio",irrelevant
4598,twitter,irrelevant,126880217124974594,Thu Oct 20 04:39:35 +0000 2011,Buenas noches a todos ya casi fin d semana y maÑana clase a las 7 ya el ultimo jalon #twitter off,irrelevant
4599,twitter,irrelevant,126880194588975104,Thu Oct 20 04:39:30 +0000 2011,Saludoss pa To' L@s Twitter@s Nocturn@s.. Jeje.. @elBellacoMusic Nose pero Ahoritaa me Sumbo Mas pal #Twitter q pal #Face..! #TadeModa ;),irrelevant
