,Topic,Sentiment,TweetId,TweetDate,TweetText,Sentiment
4899,twitter,irrelevant,126866176889454592,Thu Oct 20 03:43:48 +0000 2011,"Michael Jackson Quiñonez, jugador de la Selección que está en los Panamericanos es ""TT"" tendencia mundial en #Twitter.",irrelevant
4900,twitter,irrelevant,126866076016447489,Thu Oct 20 03:43:24 +0000 2011,Mee ustan sus besiitos x #twitter aw* es una princesiita!,irrelevant
4901,twitter,irrelevant,126866058337460224,Thu Oct 20 03:43:20 +0000 2011,#Facebook esta asustado porque #twitter viene arrasando...,irrelevant
4902,twitter,irrelevant,126866027316383744,Thu Oct 20 03:43:12 +0000 2011,Eres mil Veces mejor #Twitter :D,irrelevant
4903,twitter,irrelevant,126866021402427392,Thu Oct 20 03:43:11 +0000 2011,@RiiickSilva A gente empolga nee com #Twitter #Rss,irrelevant
4904,twitter,irrelevant,126865987365634048,Thu Oct 20 03:43:03 +0000 2011,RT : TAXI ที่นั่งมา คนขับบอกเค้าเป็นเสื้อแดง ... แต่ด่าทักษิณ ... บอกว่าคนอุตส่าห์เลือก แต่พอน้ำท่วมแล้วหายหัว #twitter,irrelevant
4905,twitter,irrelevant,126865977970401280,Thu Oct 20 03:43:00 +0000 2011,Mention #Twitter and get a Pittsburgh HVAC and Electrical systems Checkup for $129 Contact http://t.co/KI7JJulI,irrelevant
4906,twitter,irrelevant,126865966624813057,Thu Oct 20 03:42:58 +0000 2011,"Los psicólogos se están quedando sin pacientes, el #twitter se los está robando..",irrelevant
4907,twitter,irrelevant,126865936115445761,Thu Oct 20 03:42:50 +0000 2011,"Pobres losers los que ponen en FB esto no es #Twitter, ósea no comparen por favor...",irrelevant
4908,twitter,irrelevant,126865932806139904,Thu Oct 20 03:42:50 +0000 2011,Fun in sun @intework this summer #twitter,irrelevant
4909,twitter,irrelevant,126865890665967618,Thu Oct 20 03:42:40 +0000 2011,"de esa gente q acaba de leer el libro, vió una definición médica y la pone en #Twitter _ #wevatotal",irrelevant
4910,twitter,irrelevant,126865868599726080,Thu Oct 20 03:42:34 +0000 2011,todos en #twitter conmocionados con #SoyTuFan2daTemporada,irrelevant
4911,twitter,irrelevant,126865864086667264,Thu Oct 20 03:42:33 +0000 2011,"Bueno y ya dejen ese ""trasteo masivo"" de frases de #twitter al #facebook ... CREATIVIDAD GENTE! . CREEAAATIIIVIIIDAAAD !",irrelevant
4912,twitter,irrelevant,126865777423941633,Thu Oct 20 03:42:13 +0000 2011,"@sundaaay ja installera om appen så hoppas de räcker 

#Twitter / @twitter pleas fix the app! Can't se mentions! And DM:s",irrelevant
4913,twitter,irrelevant,126865704380153856,Thu Oct 20 03:41:55 +0000 2011,"RT @HdzMarin1: Mi pasatiempo favorito hoy en día, es como ver hay personas bipolares, tanto en #Twitter como en la vida real...",irrelevant
4914,twitter,irrelevant,126865703969099776,Thu Oct 20 03:41:55 +0000 2011,"Nossa, meu BG aqui no #Twitter está uma coisa pavorosa... preciso recortar essa foto de novo... meu rosto ficou todo deformado... hahaha",irrelevant
4915,twitter,irrelevant,126865661602447362,Thu Oct 20 03:41:45 +0000 2011,"Me acabo de dar cuenta que he pasado el #tuit numero 1000!!! 
#Twitter",irrelevant
4916,twitter,irrelevant,126865633869709312,Thu Oct 20 03:41:38 +0000 2011,"【#bot】相互フォロワー募集!
#followme #followmeJP #sougofollow #followdaibosyu #goen #followback #follow #sougo #daibosyu #twitter #time #japan",irrelevant
4917,twitter,irrelevant,126865576093171712,Thu Oct 20 03:41:25 +0000 2011,RT @JhonAlexGarciaA: MI NOVIA Y COSTUMBRE DE DEJARME DE SEGUIR EN #TWITTER JAJJAA,irrelevant
4918,twitter,irrelevant,126865573228445696,Thu Oct 20 03:41:24 +0000 2011,"no tempo qe eu usava #twitter era bem melhor, fazia muitas amizades, hoje em dia #twitter serve apenas para falar bobeiras :s",irrelevant
4919,twitter,irrelevant,126865566236553216,Thu Oct 20 03:41:22 +0000 2011,"Mi pasatiempo favorito hoy en día, es como ver hay personas bipolares, tanto en #Twitter como en la vida real...",irrelevant
4920,twitter,irrelevant,126865487584968704,Thu Oct 20 03:41:03 +0000 2011,xau #twitter.,irrelevant
4921,twitter,irrelevant,126865416671862785,Thu Oct 20 03:40:47 +0000 2011,Con tanto estudio me olvide de #twitter,irrelevant
4922,twitter,irrelevant,126865410598502400,Thu Oct 20 03:40:45 +0000 2011,MI NOVIA Y COSTUMBRE DE DEJARME DE SEGUIR EN #TWITTER JAJJAA,irrelevant
4923,twitter,irrelevant,126865389861871617,Thu Oct 20 03:40:40 +0000 2011,RT @JaylaStarr: Sex Games http://t.co/5qtmLHJn #@JaylaStarr #@JCannonDSD #sex #Twitter #video,irrelevant
4924,twitter,irrelevant,126865304277090304,Thu Oct 20 03:40:20 +0000 2011,"@lorenbsas @telerinonline @VeroTurismo @elisafn @arielmun @matchpoint20 ah si! ya es hora, pero #Twitter me tienta tanto! me encanta!",irrelevant
4925,twitter,irrelevant,126865296463118337,Thu Oct 20 03:40:18 +0000 2011,Sex Games http://t.co/5qtmLHJn #@JaylaStarr #@JCannonDSD #sex #Twitter #video,irrelevant
4926,twitter,irrelevant,126865215492071424,Thu Oct 20 03:39:59 +0000 2011,@Jerryfolio Bienvenido a #twitter,irrelevant
4927,twitter,irrelevant,126865127977918464,Thu Oct 20 03:39:38 +0000 2011,Bienvenida al mundo #twitter... Te quiero mucho Azucena!!! @Elidaandrea!!!,irrelevant
4928,twitter,irrelevant,126865092565417984,Thu Oct 20 03:39:29 +0000 2011,@fitotorresm Camarada @EderCarmona01 si tiene #Twitter & veremos la pelicula si la encuentra XD,irrelevant
4929,twitter,irrelevant,126865045949919233,Thu Oct 20 03:39:18 +0000 2011,#Twitter #Off :( Quizá mañana comenzaré a Twittear desde un movil..Mi nuevo Nokia X2-01!! :),irrelevant
4930,twitter,irrelevant,126865038676987904,Thu Oct 20 03:39:16 +0000 2011,"Me acabo de dar cuenta que he pasado el #tuit numero 1000!!!
#Twitter",irrelevant
4931,twitter,irrelevant,126865014215802880,Thu Oct 20 03:39:11 +0000 2011,"vo dorrmi bjuss ""#TWITTER",irrelevant
4932,twitter,irrelevant,126864993760182272,Thu Oct 20 03:39:06 +0000 2011,Chucha! me equivoque.... perdón cierto que #twitter es ATP,irrelevant
4933,twitter,irrelevant,126864955285831680,Thu Oct 20 03:38:57 +0000 2011,Hay dias que tengo tanto q pensar y digo lo voy a poner en #twitter pero no tengo tiempo !,irrelevant
4934,twitter,irrelevant,126864954140803072,Thu Oct 20 03:38:56 +0000 2011,Que bueno que hay gente que no te lee aqui en #twitter :D,irrelevant
4935,twitter,irrelevant,126864917566455809,Thu Oct 20 03:38:48 +0000 2011,"el momento en el que me puedo desahogar, si efectividamente es en #twitter",irrelevant
4936,twitter,irrelevant,126864908582260736,Thu Oct 20 03:38:45 +0000 2011,"""Não sou viciada em dorgas nem em alcool mais sou no #Twitter fato""",irrelevant
4937,twitter,irrelevant,126864848649846784,Thu Oct 20 03:38:31 +0000 2011,#Twitter OFF! Duerman super rico! :D,irrelevant
4938,twitter,irrelevant,126864847399944192,Thu Oct 20 03:38:31 +0000 2011,Hoy no abri mi #twitter en todo el santo dia 5;,irrelevant
4939,twitter,irrelevant,126864712766980096,Thu Oct 20 03:37:59 +0000 2011,aai galeraa do #twitter abraço para queem ficaa,irrelevant
4940,twitter,irrelevant,126864692470751232,Thu Oct 20 03:37:54 +0000 2011,Es todo por hoy....#twitter off  =),irrelevant
4941,twitter,irrelevant,126864623252144128,Thu Oct 20 03:37:37 +0000 2011,"@dialepimu Ya decía yo ""ésta nena escribe muy bn me imagino que debe tener un perfil en #twitter""",irrelevant
4942,twitter,irrelevant,126864485943214080,Thu Oct 20 03:37:05 +0000 2011,El dia de hoy esta muy flojo el #Twitter qe pasaa DDDDDDDD: la apocalipsis ok no jaja,irrelevant
4943,twitter,irrelevant,126864460957749248,Thu Oct 20 03:36:59 +0000 2011,(y) hipocritas! RT: si quieren pedirle algo a Dios oreeeen que el asi nos escucha... no que lo escriben por #facebook y #twitter -.-',irrelevant
4944,twitter,irrelevant,126864441999507456,Thu Oct 20 03:36:54 +0000 2011,Es k algo le pasa a mi #twitter nada en lo que me taggean aparece ... Que sucede?,irrelevant
4945,twitter,irrelevant,126864344125419520,Thu Oct 20 03:36:31 +0000 2011,RT @joe_joseff: De acuerdo a la encuesta hecha por mi la mayoría de mis amigos de #Facebook no saben utilizar #twitter xD #QueMensos,irrelevant
4946,twitter,irrelevant,126864341071962112,Thu Oct 20 03:36:30 +0000 2011,@matheusdcb Me segue de volta Matheus ajeitei meu #twitter hj.,irrelevant
4947,twitter,irrelevant,126864316120047617,Thu Oct 20 03:36:24 +0000 2011,"No me puedo dormir, pero me quedo con mi mejor amigo... #TWITTER.",irrelevant
4948,twitter,irrelevant,126864259027181568,Thu Oct 20 03:36:11 +0000 2011,Este #TWITTER se esta saturando mucho:@,irrelevant
4949,twitter,irrelevant,126864201804300289,Thu Oct 20 03:35:57 +0000 2011,"#TWITTER, minha salvação ... =D",irrelevant
4950,twitter,irrelevant,126864188969725953,Thu Oct 20 03:35:54 +0000 2011,meu #Twitter ta a coisa mais linda rs !!,irrelevant
4951,twitter,irrelevant,126864074045784064,Thu Oct 20 03:35:26 +0000 2011,Graacias :D RT @RaHorajty051230 @JeMaZuCe buena pic de perfil de #twitter!!,irrelevant
4952,twitter,irrelevant,126864072447766528,Thu Oct 20 03:35:26 +0000 2011,De acuerdo a la encuesta hecha por mi la mayoría de mis amigos de #Facebook no saben utilizar #twitter xD #QueMensos,irrelevant
4953,twitter,irrelevant,126864016613183489,Thu Oct 20 03:35:13 +0000 2011,jajajajaja la @mignonmc  contandome un secretoo ii x el #twitter jajajaja,irrelevant
4954,twitter,irrelevant,126863938339094531,Thu Oct 20 03:34:54 +0000 2011,"#FB no es mi amigo, por eso mejor #Twitter , al menos ahorita",irrelevant
4955,twitter,irrelevant,126863845326209024,Thu Oct 20 03:34:32 +0000 2011,"@CriistianZepeda oyendo musica, chat & en #TWITTER",irrelevant
4956,twitter,irrelevant,126863808177254400,Thu Oct 20 03:34:23 +0000 2011,RT @MizzSpicey: #TeamFollowBack #TFB #MustFollow #MF #FollowNow #FN #FollowFriday #FF #IFB #Twitter #Follow @Only1DeejayER &lt;&lt; oooh ...,irrelevant
4957,twitter,irrelevant,126863734265217025,Thu Oct 20 03:34:05 +0000 2011,#twitter se me hiso vicio,irrelevant
4958,twitter,irrelevant,126863732931432448,Thu Oct 20 03:34:05 +0000 2011,RT @Daniel_Evilla: ese poco de pensamientos y frases de manes en #twitter... son pura pendejadas me imagino que no cumplen con ninguno.,irrelevant
4959,twitter,irrelevant,126863723179675648,Thu Oct 20 03:34:03 +0000 2011,"RT @_MARCELOMENDES: Sigam no #Twitter, vale muito legal! www.twitter.com/TREINANDOLIDER",irrelevant
4960,twitter,irrelevant,126863722412118017,Thu Oct 20 03:34:03 +0000 2011,Ya el #twitter como que me esta dejando de parecer divertido...,irrelevant
4961,twitter,irrelevant,126863708889690112,Thu Oct 20 03:33:59 +0000 2011,"o #twitter pedi : no que esta pensando agora ? se fosse pra mim só falar isso, iria ficar escrevendo o dia inteiro milena, milena! @mi_qw s2",irrelevant
4962,twitter,irrelevant,126863696726200320,Thu Oct 20 03:33:56 +0000 2011,#TeamFollowBack #TFB #MustFollow #MF #FollowNow #FN #FollowFriday #FF #IFB #Twitter #Follow @Only1DeejayER &lt;&lt; oooh DAMN nice pic!!! #Ladies,irrelevant
4963,twitter,irrelevant,126863647845789696,Thu Oct 20 03:33:45 +0000 2011,@marthaubaque1 Que bacano hermanita que estés en la honda del #Twitter  :),irrelevant
4964,twitter,irrelevant,126863594850746369,Thu Oct 20 03:33:32 +0000 2011,Meu #Deus ilumine aqueles que eu amo: @mayaraangelica @andreeybaltieri @Amandafl_ e o @FabrcioCamargo os meus amigos d #TWITTER :),irrelevant
4965,twitter,irrelevant,126863579914829824,Thu Oct 20 03:33:29 +0000 2011,mm but yeo .. #twitter .. free up @_tashaaiWESTEND ! free up @_tashaaiWESTEND ! free up @_tashaaiWESTEND !,irrelevant
4966,twitter,irrelevant,126863563133431809,Thu Oct 20 03:33:25 +0000 2011,ese poco de pensamientos y frases de manes en #twitter... son pura pendejadas me imagino que no cumplen con ninguno.,irrelevant
4967,twitter,irrelevant,126863551355822080,Thu Oct 20 03:33:22 +0000 2011,@danielpulido03 Con el tiempo querido amigo entenderas pronto aprenderas... alabado sea #twitter el diario de #personasinviables :D,irrelevant
4968,twitter,irrelevant,126863538626109440,Thu Oct 20 03:33:19 +0000 2011,"[aa] , suavi bando de cornos & cornas , nun desejo boa noitte pra min , uma maldição pra voçs viciados en #Twitter , haha ++",irrelevant
4969,twitter,irrelevant,126863416211156992,Thu Oct 20 03:32:50 +0000 2011,"@nachogoano  tiene 146692 seguidores, a la masividad de #twitter es sorprendente.",irrelevant
4970,twitter,irrelevant,126863368492564481,Thu Oct 20 03:32:38 +0000 2011,tengo q ir a dormir pero no qiero xD #Twitter =D,irrelevant
4971,twitter,irrelevant,126863360779227136,Thu Oct 20 03:32:36 +0000 2011,Juelaa de verdd qe si me ahce fata #twitter,irrelevant
4972,twitter,irrelevant,126863360686956544,Thu Oct 20 03:32:36 +0000 2011,@PorzelinCako jaja yo tmb esoy como @maffer_rdz como no tengo ni perro ps minimo #Twitter jaja,irrelevant
4973,twitter,irrelevant,126863321327611904,Thu Oct 20 03:32:27 +0000 2011,y ustedes se ga ga ga ga cuando el mago les manda por #Twitter,irrelevant
4974,twitter,irrelevant,126863319226265600,Thu Oct 20 03:32:26 +0000 2011,@NaniRicciHitch Mais oooh! Je #Joke comme on dit sur #twitter -___-' On papote demain! :) Bises,irrelevant
4975,twitter,irrelevant,126863283658567680,Thu Oct 20 03:32:18 +0000 2011,#Twitter esta loco!,irrelevant
4976,twitter,irrelevant,126863189844566016,Thu Oct 20 03:31:56 +0000 2011,A Dormir.! #Twitter OFF,irrelevant
4977,twitter,irrelevant,126863136111333376,Thu Oct 20 03:31:43 +0000 2011,"Tengo que bancar propaganda de política en la calle, en la radio, la tele, panfletos en mi casa... ahora en #Twitter también? no rompan!!",irrelevant
4978,twitter,irrelevant,126863118398787584,Thu Oct 20 03:31:39 +0000 2011,Me voy a dormir... Goodnight #twitter,irrelevant
4979,twitter,irrelevant,126863108802232320,Thu Oct 20 03:31:36 +0000 2011,@mnoo_ana @g6wa1998 Etha Nim. w blyala tbon #twitter :p,irrelevant
4980,twitter,irrelevant,126863108688986112,Thu Oct 20 03:31:36 +0000 2011,QUE VIDEO FACEBOOK CON LA OPCION DE VIDEOLLAMADA LE MONTARON LA COMPETENCIA A #MSN #SKYPE  #TWITTER ES ORIGINAL TIENE #TWICAM ;),irrelevant
4981,twitter,irrelevant,126863078112509952,Thu Oct 20 03:31:29 +0000 2011,@YasserDVM jaja ya vez una qe es ineligene y estudia en #Twitter jajaj ntc,irrelevant
4982,twitter,irrelevant,126863012433899520,Thu Oct 20 03:31:13 +0000 2011,@maffkilleritta #twitter se puso de nena y no me dejaba contestar,irrelevant
4983,twitter,irrelevant,126862981333139457,Thu Oct 20 03:31:06 +0000 2011,ツイッター検索 #minsyu - モバイル版 http://t.co/EsyvJ7Q7 #twitter #検索結果,irrelevant
4984,twitter,irrelevant,126862918921891840,Thu Oct 20 03:30:51 +0000 2011,Ya chao #twitter !,irrelevant
4985,twitter,irrelevant,126862904514445312,Thu Oct 20 03:30:48 +0000 2011,Ya Me voy Adios! #twitter por que esta muy Fome :S,irrelevant
4986,twitter,irrelevant,126862852681240576,Thu Oct 20 03:30:35 +0000 2011,Hasta mañana #Twitter,irrelevant
4987,twitter,irrelevant,126862832489861121,Thu Oct 20 03:30:30 +0000 2011,ô negocio parado aqui tá o #msn e o #twitter,irrelevant
4988,twitter,irrelevant,126862813355442176,Thu Oct 20 03:30:26 +0000 2011,Maldito seas por siempre #twitter,irrelevant
4989,twitter,irrelevant,126862789649248256,Thu Oct 20 03:30:20 +0000 2011,なにやらフォロー制限に引っ掛かったようです…もっとフォロアーを増やさなくちゃ♪　#followme #followmejp #follow #フォロー #japan #日本　#twitter　,irrelevant
4990,twitter,irrelevant,126862725933576192,Thu Oct 20 03:30:05 +0000 2011,"Foto nova aqui no #Twitter. Essa ficou melhor.... rs
#Adoro esse blazer. Preciso comprar um... #CTX arrazando nas roupas que eu visto no pgm",irrelevant
4991,twitter,irrelevant,126862722028666880,Thu Oct 20 03:30:04 +0000 2011,#twitter #detik Ali Imron dan Imam Samudra Survei Paddys Pub http://t.co/otUl1ujQ,irrelevant
4992,twitter,irrelevant,126862722007699456,Thu Oct 20 03:30:04 +0000 2011,#twitter #detik Ketua Dewan Adat Papua Jadi Tersangka Kasus Makar http://t.co/Jzqi1JUI,irrelevant
4993,twitter,irrelevant,126862721793789953,Thu Oct 20 03:30:04 +0000 2011,"#twitter #detik Ada Ledakan, TransJ Pinang Ranti-Pluit Tetap Beroperasi http://t.co/is9X23JR",irrelevant
4994,twitter,irrelevant,126862721609248769,Thu Oct 20 03:30:04 +0000 2011,"#twitter #detik SBY Bertemu PM Malaysia di Lombok - Setelah meresmikan Bandara Internasional Lombok, Presiden SBY me... http://t.co/h8PI2sjX",irrelevant
4995,twitter,irrelevant,126862719927332864,Thu Oct 20 03:30:04 +0000 2011,#twitter #detik Tak Ada Api di TransJ yang Meledak di SPBG Pinang Ranti http://t.co/OTIJLXp7,irrelevant
4996,twitter,irrelevant,126862668039598080,Thu Oct 20 03:29:51 +0000 2011,RT @edwin_ubaque: Hola @marthaubaque bienvenia a #twitter,irrelevant
4997,twitter,irrelevant,126862654324211713,Thu Oct 20 03:29:48 +0000 2011,"Seremos pelotudos, pero somos una bocha #Twitter",irrelevant
4998,twitter,irrelevant,126862595117424641,Thu Oct 20 03:29:34 +0000 2011,"Hace cuanto que no me conecto al msn, ya no le doy tanta bola al facebook, y todo por tu culpa #twitter",irrelevant
4999,twitter,irrelevant,126862536162295808,Thu Oct 20 03:29:20 +0000 2011,tenho que ir dormir mais o #twitter naum deixa :S,irrelevant
5000,twitter,irrelevant,126862464003477504,Thu Oct 20 03:29:03 +0000 2011,#TeamFollowBack #iFollowBack #InstantFollowBack #Follow4Follow #network #tlow #twitter,irrelevant
5001,twitter,irrelevant,126862447041712128,Thu Oct 20 03:28:59 +0000 2011,RT @anfisabreus Как настроить кросспостинг комментариев с блога на Твиттер http://t.co/6DLxWIlU #twitter,irrelevant
5002,twitter,irrelevant,126862429912186880,Thu Oct 20 03:28:54 +0000 2011,Hoy definitivamente noche para la risa en #twitter,irrelevant
5003,twitter,irrelevant,126862343148802048,Thu Oct 20 03:28:34 +0000 2011,Me voy un rato del #twitter y todo lo que me entero al volver ¬¬!...,irrelevant
5004,twitter,irrelevant,126862329269858305,Thu Oct 20 03:28:30 +0000 2011,#twitter sos un vicioooooo,irrelevant
5005,twitter,irrelevant,126862315990679552,Thu Oct 20 03:28:27 +0000 2011,Bonjour #twitter,irrelevant
5006,twitter,irrelevant,126862308302532608,Thu Oct 20 03:28:25 +0000 2011,El #twitter ha cambiado mi vida!,irrelevant
5007,twitter,irrelevant,126862269148692481,Thu Oct 20 03:28:16 +0000 2011,@luisrodrigogali ajjaja noo nooo poes porqq se va a enterarr a menos q tengaa #Twitter jajaja,irrelevant
5008,twitter,irrelevant,126862268725080065,Thu Oct 20 03:28:16 +0000 2011,me acabo de dar cuenta q tengo mas seguidores en #Twitter :D gracias y espero q sigan sumandoo mas y mas :D para seguir aun mas activo aki,irrelevant
5009,twitter,irrelevant,126862217013497856,Thu Oct 20 03:28:04 +0000 2011,"RT @guuuif: Meu twitter tá ficando velho já, My #twitter age is 285 days 8 hours 52 minutes 40 seconds",irrelevant
5010,twitter,irrelevant,126862201440043008,Thu Oct 20 03:28:00 +0000 2011,"No sé que haría sin #Twitter. Bueno sí, probablemente mis tareas. :)",irrelevant
5011,twitter,irrelevant,126862151343284224,Thu Oct 20 03:27:48 +0000 2011,Alguien ha escuchado hablar de #blaving ? Es parecido al #twitter pero con voz ;),irrelevant
5012,twitter,irrelevant,126862150265352193,Thu Oct 20 03:27:48 +0000 2011,RT @social_net_info: みんなでつくるTwitter連動型結婚式ムービーサービス「Congratweet（コングラッツイート）」:  http://t.co/9osWU51e #Twitter,irrelevant
5013,twitter,irrelevant,126862116874489856,Thu Oct 20 03:27:40 +0000 2011,o @RafaArrudaa olha o papel de fundo do meu #TWITTER se vai raxa #HSAUHSAUASHASUHSUSHAUHSUASHUASHASHUASH',irrelevant
5014,twitter,irrelevant,126861992001679360,Thu Oct 20 03:27:10 +0000 2011,"hace unos días tenía 711 mensajes de e-mail, lo que más quiero es leerlos todos, acabo de ver y tengo 736 y lo peor #facebook & #twitter= 0",irrelevant
5015,twitter,irrelevant,126861988004499457,Thu Oct 20 03:27:09 +0000 2011,Arrumando meu #twitter :D,irrelevant
5016,twitter,irrelevant,126861979762696192,Thu Oct 20 03:27:07 +0000 2011,Tinha Esquecido Do #Twitter Ç.Ç Nunca Fiz Isso !Rsrsrs,irrelevant
5017,twitter,irrelevant,126861955762888706,Thu Oct 20 03:27:01 +0000 2011,@Markeenn meu #Twitter ==&gt; @isaiasx19 Sumiu #rsrsr,irrelevant
5018,twitter,irrelevant,126861933071704065,Thu Oct 20 03:26:56 +0000 2011,#putamadre hay gente que pasa todo el día poniendo sus  problemas de amor cada 5 minutos en #FB consiganse una cuenta de #twitter losers!,irrelevant
5019,twitter,irrelevant,126861782378745856,Thu Oct 20 03:26:20 +0000 2011,Hola! bienvenidos al mundo en cuando #twitter se convierte en una adicción y no podés estar un día sin entrar ... ahhh,irrelevant
5020,twitter,irrelevant,126861771314184192,Thu Oct 20 03:26:17 +0000 2011,Ehhhh-.- yOO Diiqooo lO que quiierooo xk es Miii #Twitter :(,irrelevant
5021,twitter,irrelevant,126861717790658561,Thu Oct 20 03:26:05 +0000 2011,kk eu queria muito mudar  meu #BG aqui do #twitter :D,irrelevant
5022,twitter,irrelevant,126861611741872128,Thu Oct 20 03:25:39 +0000 2011,"@cagimo mire la última foto que monte al #Twitter, ayude a su amigo a la colección :D :D :D #Indirecta",irrelevant
5023,twitter,irrelevant,126861593249185793,Thu Oct 20 03:25:35 +0000 2011,"to saindo aqui pessoal do #twitter, bjbj e abraços.",irrelevant
5024,twitter,irrelevant,126861589122002944,Thu Oct 20 03:25:34 +0000 2011,"Gracias a ti hoy puedo ser feliz ,i cuando llegaste aprendi a vivir .Gracias #twitter",irrelevant
5025,twitter,irrelevant,126861539511775232,Thu Oct 20 03:25:22 +0000 2011,Saindo aqui do #Twitter..,irrelevant
5026,twitter,irrelevant,126861496109121536,Thu Oct 20 03:25:12 +0000 2011,コミュニティファクトリー、5カ国語対応のスマートフォンカメラアプリ「DECOPIC」（CNET Japan） ⇒ http://t.co/xghcsgx5 #twitter,irrelevant
5027,twitter,irrelevant,126861493059854336,Thu Oct 20 03:25:11 +0000 2011,アップル、S・ジョブズ氏をしのぶ追悼ページを公開（CNET Japan） ⇒ http://t.co/NnwaTSiH #twitter,irrelevant
5028,twitter,irrelevant,126861480128819201,Thu Oct 20 03:25:08 +0000 2011,no los menciono por que me calientan el #twitter,irrelevant
5029,twitter,irrelevant,126861380992241664,Thu Oct 20 03:24:44 +0000 2011,"voou saiir do #twitter , e vou fica peelo eemi .. o paai qe se fooda k- beijo gente .",irrelevant
5030,twitter,irrelevant,126861357831303168,Thu Oct 20 03:24:39 +0000 2011,ツイッターを利用して感謝の気持ちとともに約２０００円が振り込まれ続ける方法→ｺｺ→ http://t.co/TyjUGsnQ ←ｺｺ← :) #ビジネス #稼ぐ #副業 #Twitter #ツイッター,irrelevant
5031,twitter,irrelevant,126861252134830080,Thu Oct 20 03:24:14 +0000 2011,#Twitter Hoje ta #BONBANO só #ELITE poooha,irrelevant
5032,twitter,irrelevant,126861245109387264,Thu Oct 20 03:24:12 +0000 2011,"Un Algodón mkon, me invadió el #Twitter ._. xd",irrelevant
5033,twitter,irrelevant,126861233138827264,Thu Oct 20 03:24:09 +0000 2011,Tenia qe comentar en #Twitter el concierto de caifanes poca modre yeah!!!!!,irrelevant
5034,twitter,irrelevant,126861218592980992,Thu Oct 20 03:24:06 +0000 2011,que tengas #twitter no significa que sabes que es #tweetear xD,irrelevant
5035,twitter,irrelevant,126861187605471232,Thu Oct 20 03:23:58 +0000 2011,mm por q casi nadie sabe utilizar #TWITTER??,irrelevant
5036,twitter,irrelevant,126861118684676096,Thu Oct 20 03:23:42 +0000 2011,DICEN q estoy viciada con #twitter... Pero mmm... NO!,irrelevant
5037,twitter,irrelevant,126861100120686592,Thu Oct 20 03:23:37 +0000 2011,@maffer_rdz si de heco igual a mi ya casi no me gusa de hecho siempre lo primero qe habro es #Twitter es mas facil qe me contacten aqi jeje,irrelevant
5038,twitter,irrelevant,126860970583797760,Thu Oct 20 03:23:07 +0000 2011,@maxpowertoloza bienvenido #TWITTER jejejeeje buena!!!,irrelevant
5039,twitter,irrelevant,126860953450065920,Thu Oct 20 03:23:02 +0000 2011,@Frank_2869 hey q pedo como vamos en #TWITTER,irrelevant
5040,twitter,irrelevant,126860911557345280,Thu Oct 20 03:22:52 +0000 2011,Me acuerdo cuando abri #twitter el primer follow que di fue a #PistokO,irrelevant
5041,twitter,irrelevant,126860890749419521,Thu Oct 20 03:22:47 +0000 2011,soy un guacamaya en #twitter,irrelevant
5042,twitter,irrelevant,126860877344407552,Thu Oct 20 03:22:44 +0000 2011,"RT @monizetru: Lo mejor de #twitter sucede en la madruga, cuando los continentes abrazan un no sé qué que a mí me (falta)&gt;SOBRA!",irrelevant
5043,twitter,irrelevant,126860835892109312,Thu Oct 20 03:22:34 +0000 2011,@Yesenia_Rivero puxi losiento deverdad q toy medio alejadoo de #twitter pero pronto estare al dia.. cuidate muxo. besitos a distancia bay!!!,irrelevant
5044,twitter,irrelevant,126860830942834689,Thu Oct 20 03:22:33 +0000 2011,el #twitter se vuelve Bisiiioo,irrelevant
5045,twitter,irrelevant,126860808251637762,Thu Oct 20 03:22:28 +0000 2011,"Com 250 milhões de mensagens diárias, Twitter cogita pagar por tuítes #Twitter http://t.co/sucRDj5Y via @idgnow",irrelevant
5046,twitter,irrelevant,126860789536657408,Thu Oct 20 03:22:23 +0000 2011,"Hola #Twitter, y también hola estúpido caso clínico. u.u",irrelevant
5047,twitter,irrelevant,126860754912681985,Thu Oct 20 03:22:15 +0000 2011,"@aleExlima93 si voz lo que me perdi, pero almenos lo disfrute, #twitter lo mejor",irrelevant
5048,twitter,irrelevant,126860740689797120,Thu Oct 20 03:22:12 +0000 2011,o @_Netex foi perguntar pra @Eriikuxa se o novo #Twitter dela é @vsf #eurir kkkkkkk' e ainda disse a ela q foi eu q perguntei ¬¬,irrelevant
5049,twitter,irrelevant,126860719860883458,Thu Oct 20 03:22:07 +0000 2011,Realmente no se por que ponen cosas de #twitter en fb!! vv facebook es FB! Y twitter es TWITTER!! C'mon! vv,irrelevant
5050,twitter,irrelevant,126860653167263744,Thu Oct 20 03:21:51 +0000 2011,Será que antes de tener #Twitter le decía a la gente cuanta cosa se me ocurriera?,irrelevant
5051,twitter,irrelevant,126860610020446209,Thu Oct 20 03:21:41 +0000 2011,NOSSA *OOOOOOOO* já n basta aquela #BALEIA CHATA DO #TWITTER agora tem tartaruga! :/ rsrsrss q merda !,irrelevant
5052,twitter,irrelevant,126860576600227841,Thu Oct 20 03:21:33 +0000 2011,#MichaelJakcsonQuiñonez wowo ya es un tema muy comentado en #twitter,irrelevant
5053,twitter,irrelevant,126860372987740160,Thu Oct 20 03:20:44 +0000 2011,Sigo resentida porque yo quería ver solamente a cobra ☺ @Evenpro para la próxima no metan tanto la pata! #Twitter OFF,irrelevant
